0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.586874588045205314e+01 6.629999999999998295e+01 6.547074890136718750e+01
1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 1.286695126015453639e+01 1.300000000000000000e+01 3.056899261474609375e+01
2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 2.321243681660081393e+01 2.340000000000000568e+01 3.738022613525390625e+01
2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 2.997223350956011245e+01 2.969999999999998863e+01 4.165770721435546875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 1.318314209295132855e+01 1.300000000000000000e+01 3.066617584228515625e+01
2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 2.966535611798786931e+01 2.990000000000000568e+01 4.163323211669921875e+01
6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 6.619380692631295915e+00 6.614000000000004320e+00 2.641890716552734375e+01
1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 1.288993515899483100e+01 1.300000000000000000e+01 3.057605743408203125e+01
1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 1.498838691370650622e+00 1.498999999999995225e+00 2.305899810791015625e+01
3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 3.022396976767785759e+01 3.019999999999998863e+01 4.190967559814453125e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 2.958149380958698771e+01 2.940000000000000568e+01 4.143286895751953125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 6.604113582559136830e+00 6.614000000000004320e+00 2.641419219970703125e+01
2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 2.952253015304387418e+01 2.969999999999998863e+01 4.151950836181640625e+01
3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 2.988900541092883145e+01 3.000000000000000000e+01 4.173690032958984375e+01
6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.597711311622803976e+01 6.539999999999999147e+01 6.518975830078125000e+01
6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 6.655705818182781286e+00 6.614000000000004320e+00 2.643006134033203125e+01
6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 6.549021522246476934e+00 6.597000000000008413e+00 2.639133453369140625e+01
1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 1.498982257890844494e+00 1.498999999999995225e+00 2.305904388427734375e+01
6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 6.505280095625352033e+00 6.544000000000011141e+00 2.635938262939453125e+01
1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 1.501465848553095839e+00 1.498999999999995225e+00 2.305982208251953125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 1.294907800198467385e+01 1.300000000000000000e+01 3.059423065185546875e+01
2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 2.391691362270103127e+01 2.380000000000001137e+01 3.773641204833984375e+01
1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 1.333764755922450718e+01 1.280000000000001137e+01 3.064382171630859375e+01
1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 1.357426931385691660e+01 1.400000000000000000e+01 3.113558197021484375e+01
